image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0291.png,images/render_0291.png,1,SPOT,0.3554534614086151,0.8695598840713501,0.6455584764480591,3535.953369140625,35.93246409127818,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.2663042545318604,2.2704310417175293,1.6446008682250977,0.4602652490139007,-0.51004558801651,-0.7266426086425781,-0.0554426237940788,-0.9131284952163696,0.4038841724395752,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0291.png,1,SPOT LIGHT,0.5553370118141174,0.3238017857074737,0.7255405187606812,0.5820815563201904,4531.27392578125,28.87059783935547,"[1.4158686399459839, 2.349353790283203, -13.004843711853027]","[-0.2223372608423233, -0.7995234727859497, 0.43179643154144287]",SPOT,SPOT,1.4158686399459839,2.349353790283203,-13.004843711853027,-0.2223372608423233,-0.7995234727859497,0.43179643154144287,0.13150074340025864,1.6979880599328658,-13.277357937622677,-0.0554426237940788,-0.9131284952163696,0.4038841724395752,995.320556640625,7.061866251922709,0.03165167570114141,0.14401936531066895,0.06347692012786865,0.16053885993147565,1.4656541923656312
render_0292.png,images/render_0292.png,1,SPOT,0.5551616549491882,0.383840262889862,0.6057432293891907,5865.9462890625,44.05486016546023,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.8147326707839966,3.164182662963867,2.358337879180908,-0.2999354898929596,-0.7395740747451782,-0.6025519967079163,-0.7439025044441223,-0.6643975973129272,0.0720062851905822,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0292.png,1,SPOT LIGHT,0.7063624262809753,0.6886997818946838,0.3421393036842346,0.7285599112510681,6487.34033203125,51.34629821777344,"[3.32653546333313, 1.806175708770752, -10.91692066192627]","[-0.7226519584655762, -0.6122161746025085, -0.017697706818580627]",SPOT,SPOT,3.32653546333313,1.806175708770752,-10.91692066192627,-0.7226519584655762,-0.6122161746025085,-0.017697706818580627,2.895209499038576,1.8288653610343817,-11.50372155108173,-0.7439025044441223,-0.6643975973129272,0.0720062851905822,621.39404296875,7.291438052313211,0.1335381269454956,0.041700959205627386,0.12281668186187744,0.18615944426846123,0.7286234907742888
render_0293.png,images/render_0293.png,1,SPOT,0.7831853032112122,0.8102574944496155,0.8621500730514526,5850.30029296875,66.62420599467562,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.9633655548095703,-2.3165645599365234,2.350846767425537,-0.6044676303863525,0.6952506899833679,-0.3889028429985046,0.0913006067276001,-0.0616092421114444,-0.9939157962799072,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0293.png,1,SPOT LIGHT,0.9822596907615662,0.5830727815628052,0.6444821357727051,0.634933590888977,5469.6494140625,67.44454956054688,"[0.5609421133995056, -0.2479633092880249, -7.862539291381836]","[0.053020231425762177, -0.0650503933429718, -0.9404953718185425]",SPOT,SPOT,0.5609421133995056,-0.2479633092880249,-7.862539291381836,0.053020231425762177,-0.0650503933429718,-0.9404953718185425,0.380791152704671,0.05018536388314443,-6.486823466194923,0.0913006067276001,-0.0616092421114444,-0.9939157962799072,380.65087890625,0.820343565871255,0.20011252164840698,0.1657753586769104,0.22721648216247559,0.34518664607894817,1.4191339019355114
render_0294.png,images/render_0294.png,1,SPOT,0.8755978345870972,0.7808206677436829,0.738165020942688,6968.59228515625,16.437579360329583,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.2826950848102569,0.6710185408592224,-0.5774366855621338,-0.8658708930015564,-0.455953299999237,0.2058503776788711,-0.9257050156593324,0.2997300326824188,-0.2307205945253372,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0294.png,1,SPOT LIGHT,0.7150419354438782,0.616506814956665,0.5782291889190674,0.5309569239616394,4099.52099609375,33.49137496948242,"[3.342926502227783, -0.49805212020874023, -12.77939510345459]","[-0.822860598564148, 0.060712575912475586, 0.4915074110031128]",SPOT,SPOT,3.342926502227783,-0.49805212020874023,-12.77939510345459,-0.822860598564148,0.060712575912475586,0.4915074110031128,0.7160574167633005,-1.3798530189061258,-11.233303934932255,-0.9257050156593324,0.2997300326824188,-0.2307205945253372,2869.0712890625,17.05379560915284,0.25909101963043213,0.20259147882461548,0.20720809698104858,0.3887244000574047,3.1730760971800347
render_0295.png,images/render_0295.png,1,SPOT,0.3844762742519378,0.8978074789047241,0.978778600692749,2659.875732421875,28.75322834901568,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.2498873472213743,-0.5458142161369324,0.5690035820007324,0.3076772391796112,0.5792645215988159,-0.7548425793647766,0.6325592994689941,-0.6540800929069519,-0.4147867262363434,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0295.png,1,SPOT LIGHT,0.5338131785392761,0.5105926990509033,0.591629683971405,0.6143728494644165,3772.645751953125,26.93613815307617,"[1.8731375932693481, 0.9973756074905396, -10.328718185424805]","[-0.2931123375892639, -0.5041912198066711, -0.3155559301376343]",SPOT,SPOT,1.8731375932693481,0.9973756074905396,-10.328718185424805,-0.2931123375892639,-0.5041912198066711,-0.3155559301376343,-1.2206329174545676,-0.2053918620137738,-11.116309715110429,0.6325592994689941,-0.6540800929069519,-0.4147867262363434,1112.77001953125,1.8170901959395103,0.1261164247989655,0.3061777949333191,0.3644057512283325,0.492383738808044,3.4115049430354443
render_0296.png,images/render_0296.png,1,SPOT,0.4892600178718567,0.8162878751754761,0.6170092225074768,3679.0947265625,29.23083274182341,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.0448545143008232,2.3361306190490723,0.4832527637481689,0.0923813953995704,-0.9399517774581908,-0.3285671174526214,-0.6206143498420715,-0.5467955470085144,0.5620076060295105,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0296.png,1,SPOT LIGHT,0.6829520463943481,0.4114149808883667,0.7275176048278809,0.5375174880027771,4960.58203125,32.04526138305664,"[2.921067953109741, 1.4328444004058838, -12.807815551757812]","[-0.6391950249671936, -0.5286486148834229, 0.39278537034988403]",SPOT,SPOT,2.921067953109741,1.4328444004058838,-12.807815551757812,-0.6391950249671936,-0.5286486148834229,0.39278537034988403,1.7645803008057728,0.05810416670198171,-12.120494593529028,-0.6206143498420715,-0.5467955470085144,0.5620076060295105,1281.4873046875,2.8144286412332313,0.07784503698348999,0.08877027034759521,0.07949173450469971,0.14233392615645693,1.9234823887200887
render_0297.png,images/render_0297.png,1,SPOT,0.6501932740211487,0.597659707069397,0.3633649945259094,6927.66015625,20.727657036507736,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.7072721123695374,-1.0801780223846436,-0.3968648910522461,0.701229989528656,0.7021953463554382,0.123281255364418,0.9919590950012208,0.1067275702953338,0.0680183172225952,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0297.png,1,SPOT LIGHT,0.7731150984764099,0.6364368796348572,0.5911879539489746,0.5019798278808594,5152.23974609375,24.460498809814453,"[-0.5798443555831909, -1.5956053733825684, -10.359128952026367]","[0.44232624769210815, 0.36790037155151367, -0.28264153003692627]",SPOT,SPOT,-0.5798443555831909,-1.5956053733825684,-10.359128952026367,0.44232624769210815,0.36790037155151367,-0.28264153003692627,-1.2372858141554586,-1.3696035232682724,-10.719810337926232,0.9919590950012208,0.1067275702953338,0.0680183172225952,1775.42041015625,3.732841773306717,0.013756394386291504,0.006471753120422363,0.13861483335494995,0.13944602540403736,0.7831967631696153
render_0298.png,images/render_0298.png,1,SPOT,0.4062808156013489,0.3683396577835083,0.8251761794090271,3089.10400390625,35.03558853626922,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.5082075595855717,-1.1914734840393066,2.7831273078918457,-0.6275452375411987,0.4250693321228027,-0.6523059606552124,-0.121133342385292,-0.3660868406295776,-0.9226630330085754,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0298.png,1,SPOT LIGHT,0.6035886406898499,0.3935420215129852,0.372546374797821,0.7979723811149597,4352.46728515625,38.509273529052734,"[0.7642626762390137, 0.24924993515014648, -7.678028583526611]","[-0.04667474329471588, -0.1737079918384552, -0.9659870266914368]",SPOT,SPOT,0.7642626762390137,0.24924993515014648,-7.678028583526611,-0.04667474329471588,-0.1737079918384552,-0.9659870266914368,0.8872910268740899,0.8249098141851869,-7.382995919301325,-0.121133342385292,-0.3660868406295776,-0.9226630330085754,1263.36328125,3.473684992783511,0.012738794088363703,0.004206717014312689,0.027203798294067383,0.03033183120895508,0.6584561825592461
render_0299.png,images/render_0299.png,1,SPOT,0.4117100834846496,0.8036313056945801,0.7282774448394775,7306.6328125,20.182134950140696,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.9996485710144043,2.3330771923065186,2.083385467529297,0.6834862232208252,-0.5556753873825073,-0.4733619391918182,0.0644654929637909,-0.7387680411338806,0.6708696484565735,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0299.png,1,SPOT LIGHT,0.5821757912635803,0.3260152637958526,0.7094709277153015,0.621419370174408,3695.102783203125,36.89682388305664,"[1.1226886510849, 1.465944528579712, -14.099327087402344]","[-0.14394398033618927, -0.5846455693244934, 0.7332255840301514]",SPOT,SPOT,1.1226886510849,1.465944528579712,-14.099327087402344,-0.14394398033618927,-0.5846455693244934,0.7332255840301514,-0.3259291476506041,2.3036689624166065,-13.675049907125095,0.0644654929637909,-0.7387680411338806,0.6708696484565735,3611.530029296875,16.714688932915944,0.085694819688797,0.09416037797927856,0.10685807466506958,0.16621801052780538,1.7263507405984035
render_0300.png,images/render_0300.png,1,SPOT,0.7816286087036133,0.9857339859008788,0.5452476143836975,4838.2216796875,66.61876916409629,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.3375778198242188,-2.6608641147613525,2.8479812145233154,-0.5093323588371277,0.6187910437583923,-0.5980619788169861,0.100918024778366,-0.2993400394916534,-0.9487945437431335,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0300.png,1,SPOT LIGHT,0.9845718145370485,0.6000316739082336,0.8108696937561035,0.2511747777462005,6145.74072265625,71.99955749511719,"[0.6409769058227539, 0.2598181962966919, -7.874217987060547]","[0.030914273113012314, -0.224653959274292, -0.941814124584198]",SPOT,SPOT,0.6409769058227539,0.2598181962966919,-7.874217987060547,0.030914273113012314,-0.224653959274292,-0.941814124584198,0.3869324377106258,0.3497425417562585,-5.841883605129669,0.100918024778366,-0.2993400394916534,-0.9487945437431335,1307.51904296875,5.380788331020895,0.18159693479537964,0.17486429214477528,0.294072836637497,0.38734196860448095,2.050123903490486
render_0301.png,images/render_0301.png,1,SPOT,0.7934046983718872,0.9180729985237122,0.3904691636562347,5768.35546875,23.258484595713,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.9954627156257628,-2.4764883518218994,-0.1127921715378761,-0.226291537284851,0.9205242991447448,0.3184763193130493,0.5146257281303406,0.5652769804000854,-0.644687831401825,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0301.png,1,SPOT LIGHT,0.603201150894165,0.5705043077468872,0.5996732711791992,0.5472717881202698,3325.260986328125,28.350772857666016,"[0.4518033266067505, -1.1827361583709717, -7.967698097229004]","[0.04101046919822693, 0.2703891396522522, -0.8730341792106628]",SPOT,SPOT,0.4518033266067505,-1.1827361583709717,-7.967698097229004,0.04101046919822693,0.2703891396522522,-0.8730341792106628,-1.0854068040285125,-1.832889615900065,-8.553711433102468,0.5146257281303406,0.5652769804000854,-0.644687831401825,2443.094482421875,5.092288261953016,0.222900390625,0.31839972734451294,0.1568026244640351,0.41910623182272894,1.7689336148895642
render_0302.png,images/render_0302.png,1,SPOT,0.7452641725540161,0.483039528131485,0.534738302230835,3067.131103515625,53.22559123949627,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.7860302925109863,-2.621833086013794,1.9336999654769895,0.2650163173675537,0.857886791229248,-0.4402234256267547,0.8060439825057983,-0.2834579646587372,-0.5195618867874146,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0302.png,1,SPOT LIGHT,0.5200732350349426,0.7667485475540161,0.3867016732692718,0.4350379705429077,5738.83349609375,49.14532470703125,"[-2.2731194496154785, 1.2153226137161255, -9.712112426757812]","[0.766261875629425, -0.42229869961738586, -0.4366963505744934]",SPOT,SPOT,-2.2731194496154785,1.2153226137161255,-9.712112426757812,0.766261875629425,-0.42229869961738586,-0.4366963505744934,-2.413133572688918,0.49520889763417086,-9.001004909106713,0.8060439825057983,-0.2834579646587372,-0.5195618867874146,2671.702392578125,4.080266532465018,0.021484375,0.09633785486221319,0.09970033168792725,0.14029510607029808,1.0216856759342836
render_0303.png,images/render_0303.png,1,SPOT,0.8729228377342224,0.3783099949359894,0.7451773285865784,3196.74658203125,48.79579009101446,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.8389665484428406,-0.1998339146375656,2.9456021785736084,-0.0283920411020517,-0.1545970439910888,-0.9875695705413818,-0.1319713145494461,-0.9596821665763856,-0.2481806576251983,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0303.png,1,SPOT LIGHT,0.9645153284072876,0.7472255229949951,0.3114096522331238,0.6703729033470154,6081.513671875,53.8546142578125,"[1.798205852508545, 2.2396843433380127, -10.710628509521484]","[-0.30227628350257874, -0.8131060004234314, -0.05361565947532654]",SPOT,SPOT,1.798205852508545,2.2396843433380127,-10.710628509521484,-0.30227628350257874,-0.8131060004234314,-0.05361565947532654,0.46391678460774255,1.608787624382463,-9.115740138157763,-0.1319713145494461,-0.9596821665763856,-0.2481806576251983,2884.76708984375,5.05882416679804,0.1256973147392273,0.0669003427028656,0.07480442523956299,0.1608451827747247,2.1730225272232437
render_0304.png,images/render_0304.png,1,SPOT,0.6541885733604431,0.9655051231384276,0.4900258481502533,2399.787841796875,22.083953313206557,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.2691994309425354,0.624390721321106,1.995949387550354,-0.4959208369255066,0.1102855578064918,-0.8613358736038208,-0.2599101662635803,-0.6669415831565857,-0.6983091235160828,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0304.png,1,SPOT LIGHT,0.8917912840843201,0.5706493258476257,0.5875635743141174,0.5680217742919922,3978.499755859375,23.390134811401367,"[-0.8052570819854736, 0.18491435050964355, -12.912885665893555]","[0.5231837630271912, -0.1667318344116211, 0.6130281090736389]",SPOT,SPOT,-0.8052570819854736,0.18491435050964355,-12.912885665893555,0.5231837630271912,-0.1667318344116211,0.6130281090736389,0.6728705085405089,1.0394387398400524,-10.355901963942776,-0.2599101662635803,-0.6669415831565857,-0.6983091235160828,1578.7119140625,1.3061814981948103,0.08353924751281738,0.3779415488243102,0.07799592614173889,0.39484425372219084,3.0746119686680085
render_0305.png,images/render_0305.png,1,SPOT,0.8063626885414124,0.7235691547393799,0.5047357082366943,5490.4296875,21.87188276966683,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.839099407196045,2.0987257957458496,-0.4922763109207153,0.7562259435653687,-0.5879794359207153,0.2870582640171051,0.0908523052930831,-0.0466940850019454,0.9947690963745116,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0305.png,1,SPOT LIGHT,0.7078457474708557,0.5753426551818848,0.574642539024353,0.5717952251434326,3417.6201171875,25.793922424316406,"[2.7228453159332275, -0.8414497375488281, -9.773140907287598]","[-0.6197331547737122, 0.13370060920715332, -0.42829659581184387]",SPOT,SPOT,2.7228453159332275,-0.8414497375488281,-9.773140907287598,-0.6197331547737122,0.13370060920715332,-0.42829659581184387,-0.38633712427033373,-0.21753050381595695,-14.270561562186725,0.0908523052930831,-0.0466940850019454,0.9947690963745116,2072.8095703125,3.922039654649577,0.2310200333595276,0.14892661571502686,0.06705951690673828,0.2829246745858933,5.503006742118828
render_0306.png,images/render_0306.png,1,SPOT,0.8240527510643005,0.8050665855407715,0.3878226578235626,8869.912109375,63.66254717809888,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.5054831504821775,3.492164373397827,-0.0843646451830864,-0.3824649453163147,-0.9131335616111756,0.1410940587520599,-0.9268064498901368,0.0172157008200883,0.3751448094844818,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0306.png,1,SPOT LIGHT,0.9560697674751282,0.7501267194747925,0.7052978277206421,0.2361575365066528,6590.93994140625,55.61363220214844,"[4.1162567138671875, 0.23333966732025146, -12.381401062011719]","[-0.9461004137992859, -0.21630874276161194, 0.22535142302513123]",SPOT,SPOT,4.1162567138671875,0.23333966732025146,-12.381401062011719,-0.9461004137992859,-0.21630874276161194,0.22535142302513123,3.6076740454291687,-0.5669883138984977,-12.054886802026937,-0.9268064498901368,0.0172157008200883,0.3751448094844818,2278.97216796875,8.048914975950446,0.07392603158950806,0.0997687578201294,0.15166512131690982,0.1960131939631043,1.0028922026472356
render_0307.png,images/render_0307.png,1,SPOT,0.829802393913269,0.5330699682235718,0.6492331624031067,1423.5745849609375,36.19088429852561,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.6297065019607544,1.704023838043213,3.386939764022827,0.2688502371311188,-0.4496642649173736,-0.8517755270004272,-0.1428000926971435,-0.9709830284118652,0.1918336749076843,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0307.png,1,SPOT LIGHT,0.8026957511901855,0.7295728921890259,0.3700581789016723,0.4655592441558838,3121.271484375,42.230712890625,"[1.482680320739746, 2.7068395614624023, -11.794886589050293]","[-0.3249827027320862, -0.8360980749130249, 0.19689634442329407]",SPOT,SPOT,1.482680320739746,2.7068395614624023,-11.794886589050293,-0.3249827027320862,-0.8360980749130249,0.19689634442329407,0.1559951747683339,3.0575018703063606,-11.894266939139518,-0.1428000926971435,-0.9709830284118652,0.1918336749076843,1697.6968994140625,6.03982859209939,0.10022950172424316,0.16301178932189947,0.1836739182472229,0.26524498999623897,1.375839374843161
render_0308.png,images/render_0308.png,1,SPOT,0.757468044757843,0.4530565440654754,0.9584911465644836,5971.626953125,15.827602486312426,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.9427027702331543,1.2159438133239746,0.1027943417429924,-0.9910284280776978,-0.1041810810565948,0.0837200134992599,-0.7555769681930542,0.2951832413673401,-0.5847823619842529,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0308.png,1,SPOT LIGHT,0.5664910078048706,0.5765135288238525,0.5747362375259399,0.5696595311164856,3375.449462890625,26.61476325988769,"[2.2737178802490234, -0.5785129070281982, -10.243419647216797]","[-0.4930259585380554, 0.04785436391830444, -0.28740638494491577]",SPOT,SPOT,2.2737178802490234,-0.5785129070281982,-10.243419647216797,-0.4930259585380554,0.04785436391830444,-0.28740638494491577,2.937140844849368,-1.258236490881687,-9.534099268022253,-0.7555769681930542,0.2951832413673401,-0.5847823619842529,2596.177490234375,10.787160773575266,0.18095451593399048,0.12167969346046453,0.38883161544799805,0.44580321870690576,1.1854491050848337
render_0309.png,images/render_0309.png,1,SPOT,0.8248839974403381,0.6750224828720093,0.5922306180000305,2528.119384765625,27.975157104429925,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.491565704345703,1.4198954105377195,0.0809997096657753,0.959091305732727,-0.2124256193637848,-0.1871342658996582,0.5032834410667419,-0.4572464823722839,0.7332335710525513,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0309.png,1,SPOT LIGHT,0.5383313298225403,0.7202708125114441,0.4977684915065765,0.4059327840805053,3291.89404296875,37.91926956176758,"[0.053652942180633545, 1.1480005979537964, -13.765796661376953]","[0.15670174360275269, -0.492786705493927, 0.7404381632804871]",SPOT,SPOT,0.053652942180633545,1.1480005979537964,-13.765796661376953,0.15670174360275269,-0.492786705493927,0.7404381632804871,-0.6419253823891946,0.08391654563081996,-13.402206770612514,0.5032834410667419,-0.4572464823722839,0.7332335710525513,763.774658203125,9.944112457337653,0.10461318492889404,0.1772539913654328,0.1862978339195252,0.27761444277820074,1.3222335968676462
render_0310.png,images/render_0310.png,1,SPOT,0.5808383226394653,0.8719907999038696,0.5399898290634155,3718.594970703125,56.61986399281786,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.0780012607574463,-1.7892248630523682,1.3711063861846924,-0.08294178545475,0.9935557246208192,-0.0772516801953315,0.666095495223999,0.1740652024745941,-0.7252711057662964,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0310.png,1,SPOT LIGHT,0.6921682357788086,0.4438989758491516,0.7599420547485352,0.3730759620666504,5145.43896484375,47.91023635864258,"[-0.6375890374183655, 0.2450951337814331, -8.880326271057129]","[0.4695846140384674, -0.2280803620815277, -0.6893894672393799]",SPOT,SPOT,-0.6375890374183655,0.2450951337814331,-8.880326271057129,0.4695846140384674,-0.2280803620815277,-0.6893894672393799,-2.007533195055531,0.22548514742744707,-9.927143355219417,0.666095495223999,0.1740652024745941,-0.7252711057662964,1426.843994140625,8.709627634175284,0.13693934679031372,0.11204874515533447,0.16691386699676514,0.24324379742566243,1.7242266539823128
render_0311.png,images/render_0311.png,1,SPOT,0.9521592855453492,0.9508938193321228,0.6430730819702148,4606.8798828125,61.37903052345602,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.1288440227508545,-2.186843156814575,0.7096978425979614,0.6732444763183594,0.7359846830368042,-0.0711927115917205,0.9973509311676024,-0.0621669292449951,-0.0377673953771591,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0311.png,1,SPOT LIGHT,0.8857223391532898,0.6849373579025269,0.6522467136383057,0.3341736793518066,5656.853515625,48.22167205810547,"[-2.6753692626953125, 0.7380433678627014, -11.513162612915039]","[0.9073807597160339, -0.3013882637023926, 0.037575334310531616]",SPOT,SPOT,-2.6753692626953125,0.7380433678627014,-11.513162612915039,0.9073807597160339,-0.3013882637023926,0.037575334310531616,-3.7035860201288267,0.007711818842481399,-11.297361284134391,0.9973509311676024,-0.0621669292449951,-0.0377673953771591,1049.9736328125,13.157358465350548,0.2672219276428224,0.29864710569381714,0.30889940261840826,0.505980724228156,1.2795249451514643
render_0312.png,images/render_0312.png,1,SPOT,0.6389476656913757,0.98256516456604,0.7739946842193604,3368.5322265625,32.84726764318342,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.6666388511657717,-1.8835599422454836,1.7299542427062988,-0.6899777054786682,0.5058417916297913,-0.5177400708198547,-0.1051809042692184,-0.2056323587894439,-0.972960650920868,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0312.png,1,SPOT LIGHT,0.813542366027832,0.377005785703659,0.7403801679611206,0.5068790912628174,5187.353515625,39.91116714477539,"[0.7957512736320496, -0.037085533142089844, -7.783907890319824]","[-0.040348924696445465, -0.1171201765537262, -0.945071280002594]",SPOT,SPOT,0.7957512736320496,-0.037085533142089844,-7.783907890319824,-0.040348924696445465,-0.1171201765537262,-0.945071280002594,-0.1935732633176448,-0.12239613107806147,-7.863348725653465,-0.1051809042692184,-0.2056323587894439,-0.972960650920868,1818.8212890625,7.063899501591969,0.26194187998771673,0.24218499660491943,0.26711559295654297,0.4456656382003775,0.9961685519275474
