dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0253.png,images/render_0253.png,1,Cone,,single_spot,batch_000,1,253,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6224.29833984375,0.45364150404930115,0.6130601167678833,0.510127067565918,0.8138452172279358,2.183931589126587,1.1739460229873657,-0.561050295829773,-0.6107235550880432,-0.5587838292121887,-0.8292449712753296,-0.5304685235023499,-0.17594267427921295,25.21476176457866,0.3754216134548187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0253.png,Light,6224.29833984375,0.45364150404930115,0.6130601167678833,0.510127067565918,0.042252153158187866,0.8138452172279358,2.183931589126587,1.1739460229873657,0.9778777956962585,9.840871939559293e-08,2.3985605239868164,-0.0550331212580204,-0.015933532267808914,0.03882627561688423,12598
test_data,test_metadata.csv,images/render_0254.png,images/render_0254.png,1,Cone,,single_spot,batch_000,1,254,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2407.375,0.6965559124946594,0.40103280544281006,0.7210366129875183,-2.7439732551574707,-3.301412343978882,2.0022637844085693,0.6032557487487793,0.7802339196205139,-0.16528019309043884,0.9815433621406555,-0.12383736670017242,-0.1457291841506958,23.27556177618532,0.46577489376068115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0254.png,Light,2407.375,0.6965559124946594,0.40103280544281006,0.7210366129875183,0.3536908030509949,-2.7439732551574707,-3.301412343978882,2.0022637844085693,1.4047541618347168,5.002574710033514e-08,-0.6581676006317139,-0.03794427216053009,0.09095682948827744,0.0763527974486351,12599
test_data,test_metadata.csv,images/render_0255.png,images/render_0255.png,1,Cone,,single_spot,batch_000,1,255,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8904.53125,0.6852344274520874,0.6026096940040588,0.39058804512023926,1.3128316402435303,-0.19980232417583466,2.2987101078033447,-0.5414296388626099,0.22934971749782562,-0.8088588714599609,-0.2044854313135147,-0.5792527198791504,-0.789082944393158,36.1388177664826,0.02385922707617283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0255.png,Light,8904.53125,0.6852344274520874,0.6026096940040588,0.39058804512023926,0.4669349789619446,1.3128316402435303,-0.19980232417583466,2.2987101078033447,0.6285874843597412,-1.339890189910875e-07,1.1701120138168335,-0.036107610911130905,-0.05760006979107857,-0.05963137373328209,12600
test_data,test_metadata.csv,images/render_0256.png,images/render_0256.png,1,Cone,,single_spot,batch_000,1,256,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4952.74951171875,0.7089178562164307,0.9501913189888,0.5238562822341919,3.0684871673583984,0.49182119965553284,0.1767536997795105,-0.9675379991531372,-0.2017923891544342,0.15215162932872772,-0.8104938268661499,0.3317398726940155,-0.48275092244148254,23.107411056556067,0.07510874420404434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0256.png,Light,4952.74951171875,0.7089178562164307,0.9501913189888,0.5238562822341919,0.34676483273506165,3.0684871673583984,0.49182119965553284,0.1767536997795105,1.7235411405563354,-1.7059797130514198e-07,1.776411533355713,0.18710877001285553,-0.1904706209897995,-0.06899817287921906,12601
test_data,test_metadata.csv,images/render_0257.png,images/render_0257.png,1,Cone,,single_spot,batch_000,1,257,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7648.41552734375,0.9215120077133179,0.9251125454902649,0.3621499836444855,3.1675362586975098,-2.7968742847442627,0.964326024055481,-0.6718945503234863,0.6966426372528076,-0.25148919224739075,0.04606400430202484,0.08461800962686539,-0.9953481554985046,23.64071051940337,0.05208849161863327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0257.png,Light,7648.41552734375,0.9215120077133179,0.9251125454902649,0.3621499836444855,0.0261545293033123,3.1675362586975098,-2.7968742847442627,0.964326024055481,1.3165777921676636,-1.225119063974489e-07,0.7673165798187256,-0.10190871357917786,0.10582739114761353,-0.04038083925843239,12602
test_data,test_metadata.csv,images/render_0258.png,images/render_0258.png,1,Cone,,single_spot,batch_000,1,258,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4912.8544921875,0.910517692565918,0.8855379223823547,0.8013122081756592,-2.187854528427124,-1.3733381032943726,-0.17136794328689575,0.5596354007720947,0.6946935653686523,0.4518949091434479,0.8893775939941406,0.44918638467788696,0.08508285880088806,60.194791834591705,0.1751147359609604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0258.png,Light,4912.8544921875,0.910517692565918,0.8855379223823547,0.8013122081756592,0.2238718569278717,-2.187854528427124,-1.3733381032943726,-0.17136794328689575,2.039684772491455,-2.621892747356469e-08,-0.6781377196311951,0.019916130229830742,-0.03760170936584473,0.05287030711770058,12603
test_data,test_metadata.csv,images/render_0259.png,images/render_0259.png,1,Cone,,single_spot,batch_000,1,259,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8978.2998046875,0.5301215052604675,0.40712854266166687,0.45584043860435486,1.1643438339233398,0.10967746376991272,2.379718542098999,-0.5067659020423889,0.25456497073173523,-0.8236414194107056,-0.1623603105545044,-0.5958312153816223,-0.7865266799926758,55.42095064252177,0.4891226291656494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0259.png,Light,8978.2998046875,0.5301215052604675,0.40712854266166687,0.45584043860435486,0.3572079837322235,1.1643438339233398,0.10967746376991272,2.379718542098999,0.6029940843582153,-6.299553945154912e-08,1.105284571647644,0.02594238705933094,0.1613161414861679,0.13988655805587769,12604
test_data,test_metadata.csv,images/render_0260.png,images/render_0260.png,1,Cone,,single_spot,batch_000,1,260,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4785.2802734375,0.8656026124954224,0.657492458820343,0.7207503914833069,-2.2655136585235596,0.02203565649688244,1.5179531574249268,0.759427011013031,-0.1363406479358673,-0.636146068572998,0.421694815158844,-0.814931333065033,0.3975682258605957,45.01191310215159,0.46560603380203247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0260.png,Light,4785.2802734375,0.8656026124954224,0.657492458820343,0.7207503914833069,0.11536753177642822,-2.2655136585235596,0.02203565649688244,1.5179531574249268,0.8813033103942871,-1.643292080188985e-08,-1.7484349012374878,0.16334635019302368,-0.18025067448616028,0.1515667885541916,12605
test_data,test_metadata.csv,images/render_0261.png,images/render_0261.png,1,Cone,,single_spot,batch_000,1,261,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7474.07666015625,0.5621095895767212,0.9882453083992004,0.8077312707901001,0.1500985473394394,-1.2440804243087769,-0.40657463669776917,-0.3520878553390503,0.9232332110404968,-0.15386581420898438,0.43031060695648193,0.15095020830631256,-0.8899701833724976,50.1836503794152,0.3931363523006439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0261.png,Light,7474.07666015625,0.5621095895767212,0.9882453083992004,0.8077312707901001,0.37687331438064575,0.1500985473394394,-1.2440804243087769,-0.40657463669776917,1.4163167476654053,-6.581934286487012e-08,0.36433833837509155,0.10811591893434525,-0.08778343349695206,-0.12036984413862228,12606
test_data,test_metadata.csv,images/render_0262.png,images/render_0262.png,1,Cone,,single_spot,batch_000,1,262,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9144.578125,0.9195476174354553,0.9406277537345886,0.6819289922714233,0.8760199546813965,-0.013600107282400131,2.5832362174987793,-0.7098634839057922,-0.17420955002307892,-0.6824550032615662,-0.6136782169342041,-0.5113929510116577,-0.6015615463256836,58.2241524854488,0.15799887478351593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0262.png,Light,9144.578125,0.9195476174354553,0.9406277537345886,0.6819289922714233,0.48017945885658264,0.8760199546813965,-0.013600107282400131,2.5832362174987793,0.8196802139282227,-1.2152963790867943e-07,1.811453104019165,-0.05968888849020004,-0.18208396434783936,-0.1268826276063919,12607
test_data,test_metadata.csv,images/render_0263.png,images/render_0263.png,1,Cone,,single_spot,batch_000,1,263,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5481.5341796875,0.4165901243686676,0.4997396767139435,0.6295492053031921,2.303241014480591,1.8649228811264038,2.0782697200775146,-0.6273180246353149,-0.3707082271575928,-0.6848704218864441,-0.7000459432601929,-0.5785224437713623,-0.4186256527900696,25.934059231356457,0.2676452398300171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0263.png,Light,5481.5341796875,0.4165901243686676,0.4997396767139435,0.6295492053031921,0.316761314868927,2.303241014480591,1.8649228811264038,2.0782697200775146,0.81637042760849,3.9111530014679374e-08,2.1045284271240234,0.17386992275714874,0.17972230911254883,-0.19530323147773743,12608
test_data,test_metadata.csv,images/render_0264.png,images/render_0264.png,1,Cone,,single_spot,batch_000,1,264,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1710.9803466796875,0.602191150188446,0.8902111649513245,0.6586897969245911,2.589090585708618,0.6365541815757751,-0.6906694173812866,-0.894092321395874,-0.3173084557056427,0.3160921633243561,-0.8441742658615112,0.44217365980148315,-0.30307140946388245,40.69352599941102,0.35874104499816895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0264.png,Light,1710.9803466796875,0.602191150188446,0.8902111649513245,0.6586897969245911,0.2304990440607071,2.589090585708618,0.6365541815757751,-0.6906694173812866,1.8924039602279663,6.110943928661072e-08,1.9118249416351318,0.020177660509943962,-0.09157757461071014,-0.195789635181427,12609
test_data,test_metadata.csv,images/render_0265.png,images/render_0265.png,1,Cone,,single_spot,batch_000,1,265,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9714.240234375,0.7178384065628052,0.6325922608375549,0.7844958901405334,0.06536784768104553,-1.8275785446166992,1.5925191640853882,0.25534895062446594,0.46889835596084595,-0.8455361127853394,0.5163553357124329,-0.7521253824234009,-0.409493088722229,60.30947754094539,0.20988576114177704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0265.png,Light,9714.240234375,0.7178384065628052,0.6325922608375549,0.7844958901405334,0.38152235746383667,0.06536784768104553,-1.8275785446166992,1.5925191640853882,0.5632278919219971,5.068985231559964e-09,-0.49866634607315063,-0.039081137627363205,0.1558113545179367,-0.011778987012803555,12610
test_data,test_metadata.csv,images/render_0266.png,images/render_0266.png,1,Cone,,single_spot,batch_000,1,266,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8151.64892578125,0.9246804118156433,0.6534184217453003,0.40643325448036194,3.3034451007843018,3.1820082664489746,0.753341794013977,-0.7815064191818237,-0.6084874272346497,-0.13780759274959564,-0.9788331985473633,-0.07959013432264328,-0.18854951858520508,50.2889718964168,0.21924206614494324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0266.png,Light,8151.64892578125,0.9246804118156433,0.6534184217453003,0.40643325448036194,0.3287025988101959,3.3034451007843018,3.1820082664489746,0.753341794013977,1.4325488805770874,-2.4911938112381904e-07,2.2323567867279053,-0.026746664196252823,0.07125145941972733,0.08704467117786407,12611
test_data,test_metadata.csv,images/render_0267.png,images/render_0267.png,1,Cone,,single_spot,batch_000,1,267,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,204.54937744140625,0.9120546579360962,0.8665037751197815,0.9899424314498901,-1.3913054466247559,2.696615695953369,1.204906702041626,0.5186030864715576,-0.7550967931747437,-0.40109819173812866,-0.1937454640865326,-0.6762177348136902,0.7107687592506409,18.5193680853834,0.1256668120622635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0267.png,Light,204.54937744140625,0.9120546579360962,0.8665037751197815,0.9899424314498901,0.1315537840127945,-1.3913054466247559,2.696615695953369,1.204906702041626,1.158080816268921,1.4609378240493243e-07,-2.539778470993042,-0.10945218056440353,0.08040667325258255,-0.041485704481601715,12612
test_data,test_metadata.csv,images/render_0268.png,images/render_0268.png,1,Cone,,single_spot,batch_000,1,268,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3455.41064453125,0.6519514918327332,0.7185820937156677,0.9586482644081116,2.281855344772339,-0.32138335704803467,2.9578168392181396,-0.6658774018287659,0.3707209825515747,-0.6474359035491943,-0.1869741976261139,-0.3646181523799896,-0.9121919870376587,17.5988139720693,0.2767333388328552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0268.png,Light,3455.41064453125,0.6519514918327332,0.7185820937156677,0.9586482644081116,0.44498398900032043,2.281855344772339,-0.32138335704803467,2.9578168392181396,0.8665810823440552,3.562863426509466e-08,1.0627926588058472,0.12766720354557037,0.13715355098247528,0.0129811130464077,12613
test_data,test_metadata.csv,images/render_0269.png,images/render_0269.png,1,Cone,,single_spot,batch_000,1,269,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7017.5390625,0.9800776839256287,0.947866678237915,0.5267561078071594,0.5331703424453735,1.6592164039611816,-0.4029231667518616,-0.4930911064147949,-0.8413123488426208,0.2214830219745636,-0.9504244923591614,0.1362108290195465,0.27953529357910156,19.772374826358703,0.4287613034248352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0269.png,Light,7017.5390625,0.9800776839256287,0.947866678237915,0.5267561078071594,0.06435183435678482,0.5331703424453735,1.6592164039611816,-0.4029231667518616,1.7941312789916992,7.54761515509017e-08,2.6114583015441895,-0.16961857676506042,-0.031582001596689224,0.07586879283189774,12614
test_data,test_metadata.csv,images/render_0270.png,images/render_0270.png,1,Cone,,single_spot,batch_000,1,270,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3350.75146484375,0.7139447331428528,0.41684383153915405,0.7420397996902466,2.7551000118255615,-3.0338802337646484,2.016745090484619,-0.578994870185852,0.7529035210609436,-0.31289175152778625,0.15072554349899292,0.01706070266664028,-0.9884284734725952,72.11576687982507,0.2569216787815094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0270.png,Light,3350.75146484375,0.7139447331428528,0.41684383153915405,0.7420397996902466,0.4115021228790283,2.7551000118255615,-3.0338802337646484,2.016745090484619,1.2525601387023926,3.729037700850313e-08,0.6555606722831726,-0.17082761228084564,-0.17172934114933014,0.13276122510433197,12615
test_data,test_metadata.csv,images/render_0271.png,images/render_0271.png,1,Cone,,single_spot,batch_000,1,271,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4792.28076171875,0.46711450815200806,0.8872191905975342,0.39245370030403137,0.4748338758945465,-2.834218978881836,0.5127108097076416,-0.20702064037322998,0.9613673090934753,-0.1814262419939041,0.5575644373893738,0.09853265434503555,-0.8242652416229248,20.914390993321298,0.24192161858081818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0271.png,Light,4792.28076171875,0.46711450815200806,0.8872191905975342,0.39245370030403137,0.11705753207206726,0.4748338758945465,-2.834218978881836,0.5127108097076416,1.388359785079956,-6.155993936829418e-09,0.21210090816020966,0.11322370171546936,0.14819899201393127,-0.028442423790693283,12616
test_data,test_metadata.csv,images/render_0272.png,images/render_0272.png,1,Cone,,single_spot,batch_000,1,272,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8493.55859375,0.8176781535148621,0.4025365710258484,0.6105343103408813,-0.8666555881500244,2.8800148963928223,1.4507098197937012,0.12793639302253723,-0.9842932820320129,-0.12165138870477676,-0.6284926533699036,-0.37041088938713074,0.6839537620544434,70.51198382119273,0.43140360713005066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0272.png,Light,8493.55859375,0.8176781535148621,0.4025365710258484,0.6105343103408813,0.152211531996727,-0.8666555881500244,2.8800148963928223,1.4507098197937012,1.4488428831100464,-6.775038485784535e-08,-3.0123393535614014,-0.1297268569469452,-0.042882323265075684,0.054812900722026825,12617
test_data,test_metadata.csv,images/render_0273.png,images/render_0273.png,1,Cone,,single_spot,batch_000,1,273,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3869.736328125,0.458895206451416,0.479634165763855,0.5166829824447632,-3.3430685997009277,-2.860471487045288,-0.41300860047340393,0.6044602394104004,0.7965972423553467,-0.007795453071594238,0.9942766427993774,0.028112512081861496,-0.10307081043720245,31.253682056981898,0.14134834706783295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0273.png,Light,3869.736328125,0.458895206451416,0.479634165763855,0.5166829824447632,0.11240905523300171,-3.3430685997009277,-2.860471487045288,-0.41300860047340393,1.5630007982254028,5.153254534207008e-08,-0.6491111516952515,-0.08850900828838348,-0.18804875016212463,-0.16323146224021912,12618
test_data,test_metadata.csv,images/render_0274.png,images/render_0274.png,1,Cone,,single_spot,batch_000,1,274,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4347.046875,0.3802776038646698,0.4379316568374634,0.5898500084877014,0.9760151505470276,-1.632657766342163,1.4393573999404907,-0.2635180950164795,0.8051326870918274,-0.5313374996185303,0.40512341260910034,-0.2534133195877075,-0.8784398436546326,18.990043251278152,0.36095547676086426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0274.png,Light,4347.046875,0.3802776038646698,0.4379316568374634,0.5898500084877014,0.17782728374004364,0.9760151505470276,-1.632657766342163,1.4393573999404907,1.010617733001709,-5.7183491719570156e-08,0.31630873680114746,0.14494487643241882,-0.10594815015792847,-0.1638772189617157,12619
test_data,test_metadata.csv,images/render_0275.png,images/render_0275.png,1,Cone,,single_spot,batch_000,1,275,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7072.28515625,0.9646877646446228,0.4757806658744812,0.6793679594993591,1.5232024192810059,-0.7744653224945068,0.2869287133216858,-0.8998346328735352,0.4358861744403839,-0.017345039173960686,-0.30003121495246887,0.301088809967041,-0.905166745185852,32.81027192354405,0.3408592641353607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0275.png,Light,7072.28515625,0.9646877646446228,0.4757806658744812,0.6793679594993591,0.3318624794483185,1.5232024192810059,-0.7744653224945068,0.2869287133216858,1.553450345993042,-1.0049576815163164e-07,1.1197009086608887,0.06837546825408936,0.04566028341650963,0.1848578304052353,12620
test_data,test_metadata.csv,images/render_0276.png,images/render_0276.png,1,Cone,,single_spot,batch_000,1,276,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5826.798828125,0.40424832701683044,0.3998152017593384,0.7274910807609558,-0.21862901747226715,-1.0249146223068237,-0.4508930742740631,0.9066721200942993,0.25257712602615356,0.3378617763519287,0.8056995272636414,0.156671404838562,0.5712288618087769,18.240168735133498,0.22791419923305511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0276.png,Light,5826.798828125,0.40424832701683044,0.3998152017593384,0.7274910807609558,0.2554795742034912,-0.21862901747226715,-1.0249146223068237,-0.4508930742740631,1.9154404401779175,4.998196700967128e-08,-1.299108624458313,0.18665315210819244,0.024862101301550865,0.1620175540447235,12621
test_data,test_metadata.csv,images/render_0277.png,images/render_0277.png,1,Cone,,single_spot,batch_000,1,277,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2938.444580078125,0.5883004069328308,0.4002442955970764,0.3779568076133728,0.764356255531311,-0.6414222717285156,1.0535532236099243,-0.3974868655204773,0.07175593078136444,-0.9147980213165283,-0.22042939066886902,-0.7499918341636658,-0.6236370801925659,48.86648596401868,0.34335967898368835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0277.png,Light,2938.444580078125,0.5883004069328308,0.4002442955970764,0.3779568076133728,0.3440881073474884,0.764356255531311,-0.6414222717285156,1.0535532236099243,0.4157888889312744,-1.4713529594700958e-07,1.3921961784362793,0.16758163273334503,0.17578572034835815,0.11357336491346359,12622
