image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0243.png,1,0.5875831842422485,SPOT LIGHT,0.8902370929718018,0.6952837705612183,0.7214783430099487,0.45486292243003845,7232.9697265625,56.173484802246094,"[1.3435193300247192, 1.4136383533477783, -9.962346076965332]","[-0.1390468329191208, -0.6595761179924011, -0.44490647315979004]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0243.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0244.png,1,0.6712246537208557,SPOT LIGHT,0.7296305298805237,0.5568182468414307,0.5337599515914917,0.6538650393486023,4930.8017578125,23.39230728149414,"[1.9009275436401367, -1.0889487266540527, -8.019842147827148]","[-0.3776128590106964, 0.21134167909622192, -0.8749707937240601]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0244.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0245.png,1,0.9078577160835266,SPOT LIGHT,0.7293038964271545,0.5368580222129822,0.4521181881427765,0.772704541683197,6349.45654296875,46.12272644042969,"[2.0407674312591553, 1.181973934173584, -8.956661224365234]","[-0.3895382881164551, -0.5174980163574219, -0.5727146863937378]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0245.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0246.png,1,0.9942470788955688,SPOT LIGHT,0.548725426197052,0.652672290802002,0.3121623694896698,0.752227783203125,5125.1103515625,39.12370681762695,"[2.0715742111206055, -1.1253716945648193, -8.15026569366455]","[-0.44170624017715454, 0.2199164628982544, -0.8471924662590027]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0246.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0247.png,1,0.9999645948410034,SPOT LIGHT,0.9370868802070618,0.33339208364486694,0.7265716791152954,0.7036185264587402,6194.90478515625,56.18070602416992,"[2.10453462600708, 1.6200242042541504, -9.27456283569336]","[-0.3514769971370697, -0.6680198907852173, -0.4680480360984802]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0247.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0248.png,1,1.0,SPOT LIGHT,0.8294532299041748,0.23561185598373413,0.8297277688980103,0.7853740453720093,7488.826171875,64.82452392578125,"[-0.2589423656463623, 2.358515977859497, -11.87346076965332]","[0.34312716126441956, -0.9167674779891968, 0.1238454282283783]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0248.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0249.png,1,0.8708276748657227,SPOT LIGHT,0.8056209683418274,0.7441514730453491,0.3983408808708191,0.45299646258354187,3866.692138671875,32.14160919189453,"[3.00034499168396, 0.6518950462341309, -12.944418907165527]","[-0.6976896524429321, -0.25870126485824585, 0.4752005934715271]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0249.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0250.png,1,0.9842039942741394,SPOT LIGHT,0.9042989611625671,0.6528738737106323,0.6597349643707275,0.33836567401885986,3832.260986328125,49.14177703857422,"[3.1963279247283936, 1.5090610980987549, -11.59765625]","[-0.7011407613754272, -0.5667517781257629, 0.10215958952903748]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0250.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0251.png,1,0.6978192925453186,SPOT LIGHT,0.7775141596794128,0.6922388076782227,0.6268579363822937,0.39433756470680237,5869.68310546875,37.509647369384766,"[2.4483230113983154, -0.6884007453918457, -8.16161823272705]","[-0.5291247963905334, 0.06420481204986572, -0.8389633297920227]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0251.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0252.png,1,0.5948123931884766,SPOT LIGHT,0.8965634703636169,0.5778642892837524,0.57041335105896,0.5810472965240479,4048.947998046875,25.890941619873047,"[2.5217928886413574, 0.013637900352478027, -13.18377685546875]","[-0.570817232131958, -0.1313551366329193, 0.7332949638366699]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0252.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0253.png,1,0.6116962432861328,SPOT LIGHT,0.8242549896240234,0.5479622483253479,0.6628029942512512,0.576104998588562,6730.29296875,30.374500274658203,"[2.7290754318237305, 1.6855674982070923, -11.253884315490723]","[-0.5444397330284119, -0.6664539575576782, -0.021742790937423706]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0253.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0254.png,1,0.5245342254638672,SPOT LIGHT,0.895036518573761,0.5764223337173462,0.5510424971580505,0.598621666431427,3732.1865234375,23.314640045166016,"[-2.611368179321289, 0.22684991359710693, -10.833261489868164]","[0.9315071702003479, -0.18970176577568054, -0.0832427591085434]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0254.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0255.png,1,0.7094900608062744,SPOT LIGHT,0.6298310160636902,0.7237529158592224,0.6210118532180786,0.3483995199203491,6063.13818359375,38.86116409301758,"[1.5164518356323242, 1.4079859256744385, -8.407757759094238]","[-0.22020494937896729, -0.5660444498062134, -0.7245965600013733]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0255.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0256.png,1,0.5726494193077087,SPOT LIGHT,0.6511037349700928,0.553513765335083,0.6167294979095459,0.5406296253204346,3283.7451171875,27.878890991210938,"[2.6797595024108887, -0.8024544715881348, -8.820152282714844]","[-0.6158280968666077, 0.13485604524612427, -0.66963791847229]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0256.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0257.png,1,0.8745777606964111,SPOT LIGHT,0.506270170211792,0.6875095963478088,0.6797813773155212,0.29696375131607056,5741.18701171875,35.75931930541992,"[1.3399418592453003, -1.0950865745544434, -7.989999771118164]","[-0.2021213173866272, 0.21771025657653809, -0.9101166129112244]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0257.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0258.png,1,0.6321616172790527,SPOT LIGHT,0.651295006275177,0.5850055813789368,0.5757375359535217,0.5683814883232117,3654.704833984375,25.751155853271484,"[-2.3498470783233643, -0.6890556812286377, -10.684114456176758]","[0.8719771504402161, 0.09112203121185303, -0.11558064818382263]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0258.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0259.png,1,0.5648699998855591,SPOT LIGHT,0.6916550993919373,0.7225080132484436,0.4888341724872589,0.5530959367752075,6216.59521484375,47.575164794921875,"[1.792014479637146, 1.4222571849822998, -8.55441951751709]","[-0.3168276250362396, -0.5652656555175781, -0.6729389429092407]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0259.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0260.png,1,0.7240597605705261,SPOT LIGHT,0.5149490237236023,0.719092071056366,0.5114086866378784,0.536868691444397,6107.435546875,49.32319641113281,"[-0.15403813123703003, 1.9196494817733765, -12.979978561401367]","[0.26799464225769043, -0.7244344353675842, 0.5251904129981995]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0260.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0261.png,1,0.7644318342208862,SPOT LIGHT,0.7893077731132507,0.3814542889595032,0.7397747039794922,0.5664674043655396,5977.05615234375,38.9177360534668,"[0.4309634566307068, -1.375152826309204, -8.361815452575684]","[0.1033945307135582, 0.3022412657737732, -0.8560183048248291]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0261.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0262.png,1,0.8829137682914734,SPOT LIGHT,0.9371213316917419,0.7289815545082092,0.7051098942756653,0.4309324622154236,7148.3486328125,60.926109313964844,"[2.8022124767303467, 1.1392261981964111, -9.590791702270508]","[-0.6111997961997986, -0.4556131362915039, -0.42772382497787476]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0262.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0263.png,1,0.5651067495346069,SPOT LIGHT,0.702476978302002,0.4776189923286438,0.5669991970062256,0.688266932964325,4748.9697265625,27.37617301940918,"[3.1891422271728516, 0.537346363067627, -9.424776077270508]","[-0.7217525839805603, -0.28026050329208374, -0.5068297386169434]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0263.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0264.png,1,0.567906379699707,SPOT LIGHT,0.6681201457977295,0.5391664505004883,0.6191108822822571,0.5575096607208252,3281.428466796875,26.23777961730957,"[3.032182216644287, -0.8708572387695312, -9.359579086303711]","[-0.7051450610160828, 0.16382485628128052, -0.5506786704063416]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0264.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0265.png,1,0.9230534434318542,SPOT LIGHT,0.9572802782058716,0.6882950663566589,0.5538487434387207,0.7189004421234131,7027.87255859375,62.17194366455078,"[-0.12125024199485779, 1.6182326078414917, -9.985602378845215]","[0.3095085918903351, -0.7023239731788635, -0.3780733048915863]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0265.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0266.png,1,0.7984514832496643,SPOT LIGHT,0.6445330381393433,0.8073607683181763,0.5363040566444397,0.23773744702339172,6427.62939453125,57.210166931152344,"[4.138221740722656, 0.6156351566314697, -10.734943389892578]","[-0.9197306632995605, -0.3073972165584564, -0.18194760382175446]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0266.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0267.png,1,0.6660998463630676,SPOT LIGHT,0.5785916447639465,0.5784704089164734,0.5731410384178162,0.571800947189331,3374.770263671875,28.37734603881836,"[2.547959566116333, 0.29912328720092773, -11.786930084228516]","[-0.5394747853279114, -0.2701055407524109, 0.13091731071472168]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0267.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0268.png,1,0.9999761581420898,SPOT LIGHT,0.5684688091278076,0.501412034034729,0.5461741089820862,0.6785946488380432,4485.03125,26.02288055419922,"[1.21438467502594, 0.6269961595535278, -8.829236030578613]","[-0.10052947700023651, -0.37355589866638184, -0.759646475315094]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0268.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0269.png,1,0.688079833984375,SPOT LIGHT,0.5651096701622009,0.5766220092773438,0.5754654407501221,0.5693781971931458,3376.225341796875,26.831884384155273,"[2.3929433822631836, -0.5124249458312988, -10.313573837280273]","[-0.5271928906440735, 0.023064017295837402, -0.2722975015640259]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0269.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0270.png,1,0.945097804069519,SPOT LIGHT,0.9609180688858032,0.822551965713501,0.12326627969741821,0.7695248126983643,4314.87841796875,63.11879348754883,"[0.4168911576271057, 0.1817561388015747, -7.727058410644531]","[0.051176294684410095, -0.1478917896747589, -0.9050917625427246]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0270.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0271.png,1,0.5299474596977234,SPOT LIGHT,0.8711875081062317,0.499901682138443,0.7069806456565857,0.4891771674156189,4716.603515625,23.710269927978516,"[0.42275041341781616, -1.2599844932556152, -7.9409661293029785]","[0.1132890060544014, 0.2814489006996155, -0.9046658277511597]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0271.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0272.png,1,0.7076818346977234,SPOT LIGHT,0.8832123875617981,0.7531564831733704,0.3482376039028168,0.5677189826965332,6203.2763671875,50.31256103515625,"[2.3293163776397705, 1.6741840839385986, -12.889223098754883]","[-0.4809206426143646, -0.5943961143493652, 0.4590935707092285]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0272.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0273.png,1,0.9454493522644043,SPOT LIGHT,0.7322277426719666,0.5532802939414978,0.5847670435905457,0.6212632060050964,5068.1845703125,34.93777084350586,"[0.4020117521286011, 1.3408052921295166, -12.292900085449219]","[0.15673518180847168, -0.6387687921524048, 0.2573111057281494]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0273.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0274.png,1,0.5291386842727661,SPOT LIGHT,0.7472966909408569,0.4484269618988037,0.5285424590110779,0.742780327796936,4474.6318359375,32.547813415527344,"[1.099244475364685, -0.7609632015228271, -7.885741233825684]","[-0.13754791021347046, 0.11604893207550049, -0.9511022567749023]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0274.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0275.png,1,0.5832558274269104,SPOT LIGHT,0.7309553027153015,0.7537462711334229,0.41500574350357056,0.48757827281951904,4221.916015625,32.43717956542969,"[1.4326305389404297, -0.9612712860107422, -7.842177391052246]","[-0.2933881878852844, 0.1912946105003357, -0.8855366110801697]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0275.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0276.png,1,0.5778868198394775,SPOT LIGHT,0.7635140419006348,0.5705841779708862,0.5709653496742249,0.5772655606269836,3378.164306640625,24.978485107421875,"[0.9531115889549255, -1.4423699378967285, -10.356964111328125]","[-0.05024557560682297, 0.3458319306373596, -0.27166301012039185]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0276.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0277.png,1,0.7062299847602844,SPOT LIGHT,0.7389183044433594,0.7652202248573303,0.47712209820747375,0.4483286440372467,6078.63720703125,39.8646354675293,"[1.8779925107955933, 1.4715723991394043, -8.790630340576172]","[-0.33150702714920044, -0.5954647660255432, -0.5771336555480957]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0277.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0278.png,1,0.9999899864196777,SPOT LIGHT,0.9872006177902222,0.5096721649169922,0.7539688944816589,0.3591306805610657,5393.43896484375,39.09963607788086,"[2.919551372528076, 1.7262502908706665, -10.899500846862793]","[-0.5987145304679871, -0.6261888146400452, -0.045748963952064514]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0278.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0279.png,1,0.590417206287384,SPOT LIGHT,0.7561600208282471,0.7137028574943542,0.6130546927452087,0.256339430809021,3136.651123046875,50.72039031982422,"[1.2445446252822876, -0.06643950939178467, -7.654737949371338]","[-0.17445819079875946, -0.10532677173614502, -0.9635509848594666]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0279.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0280.png,1,0.9897667765617371,SPOT LIGHT,0.9550071358680725,0.4241381585597992,0.7287741303443909,0.5698136687278748,5779.7685546875,52.7981071472168,"[-1.9875788688659668, 1.5234688520431519, -11.94276237487793]","[0.7000983953475952, -0.562494695186615, 0.20917370915412903]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0280.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0281.png,1,0.8603852987289429,SPOT LIGHT,0.9446540474891663,0.5974940061569214,0.5714424848556519,0.7972650527954102,7603.6318359375,65.6076889038086,"[3.2381749153137207, 1.5343139171600342, -9.772281646728516]","[-0.6746319532394409, -0.530340313911438, -0.41584330797195435]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0281.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0282.png,1,1.0,SPOT LIGHT,0.6436097621917725,0.3929949402809143,0.4201626479625702,0.7637656927108765,5353.4521484375,35.4504280090332,"[0.40334731340408325, 1.3545819520950317, -8.793778419494629]","[0.13432835042476654, -0.5809882879257202, -0.7261728048324585]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0282.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0283.png,1,0.5856336355209351,SPOT LIGHT,0.793281078338623,0.6332370638847351,0.5628029704093933,0.5537458658218384,5920.09375,27.751419067382812,"[2.6133768558502197, 1.2411667108535767, -9.682294845581055]","[-0.5328645706176758, -0.5450942516326904, -0.41085755825042725]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0283.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0284.png,1,0.9964630007743835,SPOT LIGHT,0.9724106192588806,0.7148908376693726,0.5510645508766174,0.5476891398429871,6604.41162109375,59.79032897949219,"[-0.5683964490890503, 1.887283444404602, -12.398088455200195]","[0.39283719658851624, -0.6884104013442993, 0.4452053904533386]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0284.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0285.png,2,0.5526712536811829,SPOT LIGHT,0.5030470490455627,0.5801218748092651,0.5188153982162476,0.6769093871116638,5330.24169921875,44.61796569824219,,,,,,"Predicted count/type (2, SPOT LIGHT) is not routed to angular_predictor.","Predicted count/type (2, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0285.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0286.png,1,0.5650637149810791,SPOT LIGHT,0.7640753388404846,0.3431590497493744,0.7491206526756287,0.5062164068222046,4503.697265625,54.79814910888672,"[1.484866738319397, 2.0557000637054443, -13.412612915039062]","[-0.2367587685585022, -0.7273982763290405, 0.5633172392845154]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0286.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0287.png,1,0.673936128616333,SPOT LIGHT,0.5700638294219971,0.5756781697273254,0.5746991634368896,0.5704180002212524,3374.3583984375,26.369098663330078,"[2.3769402503967285, -0.6241164207458496, -10.470768928527832]","[-0.5234214067459106, 0.06504660844802856, -0.21267859637737274]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0287.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0288.png,1,0.5492023825645447,SPOT LIGHT,0.8901882767677307,0.46943968534469604,0.6237435936927795,0.6232340335845947,3617.580078125,26.699581146240234,"[-2.111598014831543, -0.23819255828857422, -11.880266189575195]","[0.8594303131103516, -0.04278948903083801, 0.269741952419281]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0288.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0289.png,1,0.976435124874115,SPOT LIGHT,0.5404399633407593,0.6962024569511414,0.3441803455352783,0.6766250133514404,4881.82666015625,50.58418273925781,"[-0.41239750385284424, 1.1179661750793457, -8.546905517578125]","[0.34103477001190186, -0.4593636095523834, -0.7598722577095032]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0289.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0290.png,1,0.6512611508369446,SPOT LIGHT,0.854765772819519,0.7086359262466431,0.510653555393219,0.4576014578342438,3568.648193359375,33.90349578857422,"[4.117936611175537, 0.5719249248504639, -10.717756271362305]","[-0.9391136765480042, -0.22326821088790894, -0.14521083235740662]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0290.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0291.png,1,0.9982789754867554,SPOT LIGHT,0.5553370118141174,0.32380178570747375,0.7255405187606812,0.5820815563201904,4531.27392578125,28.87059783935547,"[1.4158686399459839, 2.349353790283203, -13.004843711853027]","[-0.2223372608423233, -0.7995234727859497, 0.43179643154144287]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0291.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0292.png,1,0.9859813451766968,SPOT LIGHT,0.7063624262809753,0.6886997818946838,0.3421393036842346,0.7285599112510681,6487.34033203125,51.34629821777344,"[3.32653546333313, 1.806175708770752, -10.91692066192627]","[-0.7226519584655762, -0.6122161746025085, -0.017697706818580627]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0292.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0293.png,1,0.9753912091255188,SPOT LIGHT,0.9822596907615662,0.5830727815628052,0.6444821357727051,0.634933590888977,5469.6494140625,67.44454956054688,"[0.5609421133995056, -0.2479633092880249, -7.862539291381836]","[0.053020231425762177, -0.0650503933429718, -0.9404953718185425]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0293.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0294.png,1,0.6499632000923157,SPOT LIGHT,0.7150419354438782,0.616506814956665,0.5782291889190674,0.5309569239616394,4099.52099609375,33.49137496948242,"[3.342926502227783, -0.49805212020874023, -12.77939510345459]","[-0.822860598564148, 0.060712575912475586, 0.4915074110031128]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0294.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0295.png,1,0.9915820956230164,SPOT LIGHT,0.5338131785392761,0.5105926990509033,0.591629683971405,0.6143728494644165,3772.645751953125,26.936138153076172,"[1.8731375932693481, 0.9973756074905396, -10.328718185424805]","[-0.2931123375892639, -0.5041912198066711, -0.3155559301376343]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0295.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0296.png,1,0.8073439002037048,SPOT LIGHT,0.6829520463943481,0.4114149808883667,0.7275176048278809,0.5375174880027771,4960.58203125,32.04526138305664,"[2.921067953109741, 1.4328444004058838, -12.807815551757812]","[-0.6391950249671936, -0.5286486148834229, 0.39278537034988403]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0296.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0297.png,1,0.5981671214103699,SPOT LIGHT,0.7731150984764099,0.6364368796348572,0.5911879539489746,0.5019798278808594,5152.23974609375,24.460498809814453,"[-0.5798443555831909, -1.5956053733825684, -10.359128952026367]","[0.44232624769210815, 0.36790037155151367, -0.28264153003692627]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0297.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0298.png,1,0.9889059066772461,SPOT LIGHT,0.6035886406898499,0.39354202151298523,0.37254637479782104,0.7979723811149597,4352.46728515625,38.509273529052734,"[0.7642626762390137, 0.24924993515014648, -7.678028583526611]","[-0.04667474329471588, -0.1737079918384552, -0.9659870266914368]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0298.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0299.png,1,0.5953442454338074,SPOT LIGHT,0.5821757912635803,0.32601526379585266,0.7094709277153015,0.621419370174408,3695.102783203125,36.89682388305664,"[1.1226886510849, 1.465944528579712, -14.099327087402344]","[-0.14394398033618927, -0.5846455693244934, 0.7332255840301514]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0299.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0300.png,1,0.9804220795631409,SPOT LIGHT,0.9845718145370483,0.6000316739082336,0.8108696937561035,0.25117477774620056,6145.74072265625,71.99955749511719,"[0.6409769058227539, 0.2598181962966919, -7.874217987060547]","[0.030914273113012314, -0.224653959274292, -0.941814124584198]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0300.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0301.png,1,0.5927464962005615,SPOT LIGHT,0.603201150894165,0.5705043077468872,0.5996732711791992,0.5472717881202698,3325.260986328125,28.350772857666016,"[0.4518033266067505, -1.1827361583709717, -7.967698097229004]","[0.04101046919822693, 0.2703891396522522, -0.8730341792106628]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0301.png,test_data
